"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_2.csv",,,,"Date:","23 Nov 2020 23:43:23 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
"usr","sys","idl","wai","stl","cpu process","read","writ","recv","send","memory process"
1.688,0.394,97.251,0.668,0,node / 0%,94394.401,1100048.972,0,0,postgres / 153759744%
0,0.083,99.875,0.042,0,postgres / 0%,0,524288,360,0,postgres / 153759744%
0.125,0.042,99.833,0,0,postgres / 0%,0,786432,662,976,postgres / 153759744%
0.042,0.042,99.917,0,0,postgres / 0%,0,524288,70,338,postgres / 153759744%
0.125,0.042,99.833,0,0,kworker/u96:0 / 0%,0,786432,70,354,postgres / 153759744%
0.751,0.167,98.832,0.250,0,node / 0%,0,630784,82895,78397,postgres / 153759744%
1.128,0.125,98.328,0.418,0,node / 0%,0,942080,160962,148612,postgres / 153759744%
1.461,0.292,97.705,0.543,0,node / 1%,0,1056768,259894,242372,postgres / 153759744%
2.048,0.376,96.908,0.669,0,node / 1%,0,827392,338365,322009,postgres / 153759744%
2.501,0.500,96.332,0.667,0,node / 1%,0,1187840,424224,403035,postgres / 153759744%
3.004,0.459,95.536,1.001,0,node / 2%,0,909312,523583,488890,postgres / 153759744%
3.051,0.418,95.278,1.254,0,node / 2%,0,1306624,582981,562627,postgres / 153759744%
3.218,0.543,95.111,1.128,0,node / 2%,0,1384448,705874,672462,postgres / 153759744%
4.304,0.669,93.774,1.254,0,node / 3%,0,1089536,781674,743943,postgres / 153759744%
3.555,0.502,94.479,1.464,0,node / 2%,0,1466368,826207,786456,postgres / 153759744%
3.558,0.753,93.972,1.716,0,node / 2%,0,1548288,922387,890567,postgres / 153759744%
4.557,0.585,92.266,2.592,0,node / 3%,0,5758976,1074775,1012470,postgres / 153759744%
4.384,0.835,92.985,1.795,0,node / 3%,0,1585152,1103971,1045395,postgres / 153759744%
4.182,0.753,93.266,1.798,0,node / 3%,0,1343488,1167953,1135019,postgres / 153759744%
4.589,0.876,92.741,1.794,0,node / 3%,0,1597440,1202914,1167534,postgres / 153759744%
4.971,0.835,92.147,2.047,0,node / 3%,0,1736704,1364041,1291290,postgres / 153759744%
4.730,1.423,91.335,2.512,0,node / 3%,0,1605632,1509894,1438363,postgres / 153759744%
5.725,1.212,90.723,2.340,0,node / 4%,0,1843200,1620367,1545040,postgres / 153759744%
5.428,1.086,91.273,2.213,0,node / 3%,0,1843200,1628017,1560743,postgres / 153759744%
5.442,1.046,91.084,2.428,0,node / 3%,0,1589248,1715910,1644557,postgres / 153759744%
5.586,1.459,90.579,2.376,0,node / 3%,0,1949696,1784786,1709619,postgres / 153759744%
5.914,1.458,90.254,2.374,0,node / 4%,0,1937408,1866759,1793422,postgres / 153759744%
6.276,0.879,90.628,2.218,0,node / 4%,0,1597440,1909617,1846827,postgres / 153759744%
6.182,1.337,90.100,2.381,0,node / 4%,0,1875968,2019150,1910695,postgres / 153759744%
6.229,1.421,89.925,2.425,0,node / 4%,0,2015232,2152502,2060218,postgres / 153759744%
6.365,1.382,89.782,2.471,0,node / 4%,0,1769472,2003070,1807667,postgres / 153759744%
6.700,1.131,89.950,2.219,0,node / 4%,0,1908736,2328366,2208551,postgres / 153759744%
6.848,1.294,89.478,2.380,0,node / 4%,0,1941504,2266225,2181372,postgres / 153759744%
6.993,1.256,89.322,2.429,0,node / 4%,0,1785856,2404568,2294828,postgres / 153759744%
