"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_4.csv",,,,"Date:","23 Nov 2020 23:50:34 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
"usr","sys","idl","wai","stl","cpu process","read","writ","recv","send","memory process"
1.989,0.453,96.791,0.767,0,node / 1%,87334.458,1160271.246,0,0,postgres / 153858048%
0.042,0.042,99.917,0,0,node / 0%,0,0,2125,3764,postgres / 153858048%
0.125,0.042,99.833,0,0,kworker/u98:1 / 0%,0,0,5281,3199,postgres / 153858048%
0.083,0.042,99.875,0,0,kworker/u98:1 / 0%,0,0,70,346,postgres / 153858048%
0.125,0,99.875,0,0,kworker/u98:1 / 0%,0,90112,553,338,postgres / 153858048%
0.750,0.208,98.791,0.250,0,node / 0%,0,167936,83033,77367,postgres / 153858048%
1.209,0.167,97.874,0.750,0,node / 0%,0,745472,167885,152519,postgres / 153858048%
1.418,0.417,97.580,0.584,0,node / 1%,0,212992,243554,226910,postgres / 153858048%
2.039,0.583,96.629,0.749,0,node / 1%,0,819200,342944,328030,postgres / 153800704%
2.460,0.500,96.038,1.001,0,node / 1%,0,827392,404157,380948,postgres / 153800704%
2.962,0.584,95.202,1.252,0,node / 2%,0,1409024,534223,497751,postgres / 153800704%
2.764,0.335,95.519,1.382,0,node / 2%,0,946176,595707,573860,postgres / 153800704%
3.457,0.500,94.835,1.208,0,node / 2%,0,483328,671582,632936,postgres / 153800704%
3.679,0.753,94.440,1.129,0,node / 3%,0,507904,778618,738822,postgres / 153800704%
3.840,0.626,94.199,1.336,0,node / 3%,0,598016,836411,806295,postgres / 153800704%
4.095,0.543,93.690,1.672,0,node / 2%,0,663552,943464,890558,postgres / 153800704%
4.706,0.916,92.253,2.124,0,node / 3%,0,1241088,1069722,1015169,postgres / 153800704%
4.827,0.916,92.593,1.665,0,node / 3%,0,720896,1080679,1040570,postgres / 153800704%
4.348,0.836,92.893,1.923,0,node / 3%,0,860160,1169028,1128505,postgres / 153800704%
4.983,0.879,92.127,2.010,0,node / 3%,0,819200,1311514,1235589,postgres / 153800704%
5.259,0.918,91.736,2.087,0,node / 3%,0,909312,1426120,1358660,postgres / 153800704%
4.973,1.087,91.768,2.173,0,node / 3%,0,909312,1443146,1393082,postgres / 153800704%
5.034,0.923,91.862,2.181,0,node / 3%,0,925696,1546155,1475700,postgres / 153800704%
5.226,1.087,91.597,2.090,0,node / 3%,0,966656,1640425,1554898,postgres / 153800704%
5.882,1.126,90.655,2.336,0,node / 4%,0,974848,1726885,1655210,postgres / 153800704%
5.474,1.254,91.183,2.089,0,node / 3%,0,983040,1777378,1707684,postgres / 153800704%
5.912,1.006,90.650,2.432,0,node / 4%,0,1032192,1851763,1772486,postgres / 153800704%
5.848,1.462,90.434,2.256,0,node / 4%,0,1269760,1928904,1864463,postgres / 153800704%
5.453,1.216,90.814,2.517,0,node / 3%,0,1105920,2023447,1900599,postgres / 153800704%
5.646,1.213,91.343,1.798,0,node / 3%,0,933888,1847633,1759907,postgres / 153800704%
7.531,1.255,89.079,2.134,0,node / 3%,0,1343488,1732331,1692382,postgres / 153804800%
5.793,1.259,90.932,2.015,0,node / 4%,0,1540096,2054756,1980934,postgres / 153804800%
5.402,1.256,90.997,2.345,0,node / 3%,0,1392640,1964170,1792681,postgres / 153804800%
7.152,1.547,89.042,2.258,0,node / 4%,0,999424,2336016,2235276,postgres / 153804800%
5.804,1.253,90.397,2.547,0,node / 4%,0,1433600,1941729,1904488,postgres / 153804800%
5.890,1.504,90.100,2.506,0,node / 3%,0,1462272,2114184,1986093,postgres / 153804800%
6.686,1.254,89.845,2.215,0,node / 4%,0,1544192,2302651,2207721,postgres / 153804800%
5.956,1.384,90.478,2.181,0,node / 3%,0,1425408,2266776,2137975,postgres / 153804800%
6.628,1.251,89.662,2.459,0,node / 4%,0,2007040,2202775,2141826,postgres / 153804800%
5.693,1.800,90.289,2.219,0,node / 3%,0,1892352,2296276,2136063,postgres / 153804800%
5.767,1.003,90.514,2.716,0,node / 3%,0,5677056,1886963,1921483,postgres / 153804800%
6.399,1.255,90.130,2.217,0,node / 3%,0,2035712,2373584,2157057,postgres / 153804800%
7.018,1.754,89.390,1.838,0,node / 4%,0,974848,2596689,2397338,postgres / 153804800%
4.914,1.218,91.558,2.310,0,node / 3%,0,1867776,1815717,2005590,postgres / 153804800%
5.618,1.258,91.237,1.887,0,node / 4%,0,1810432,2099851,1865724,postgres / 153804800%
6.466,1.418,89.737,2.378,0,node / 3%,0,1433600,2249746,2124196,postgres / 153804800%
6.205,1.216,90.692,1.887,0,node / 4%,0,1056768,2185320,2159885,postgres / 153804800%
6.119,1.299,90.402,2.179,0,node / 3%,0,1359872,1933168,1686263,postgres / 153804800%
6.644,1.295,90.013,2.048,0,node / 4%,0,1515520,2452935,2276930,postgres / 153804800%
6.271,1.171,90.468,2.090,0,node / 4%,0,1073152,2262849,2192107,postgres / 153804800%
6.415,1.384,89.727,2.474,0,node / 4%,0,1507328,2362248,2260564,postgres / 153804800%
6.043,0.923,90.558,2.476,0,node / 4%,0,1097728,2301504,2230330,postgres / 153804800%
7.131,1.384,89.346,2.139,0,node / 4%,0,1114112,2711927,2458273,postgres / 153804800%
6.153,1.130,89.870,2.846,0,node / 3%,0,1597440,2254111,2248154,postgres / 153804800%
6.892,1.420,89.223,2.464,0,node / 4%,0,1187840,2481893,2427542,postgres / 153804800%
7.327,1.540,88.843,2.290,0,node / 4%,0,1531904,2468907,2242428,node / 156450816%
5.698,1.299,90.574,2.430,0,node / 4%,0,1523712,2218846,2228799,node / 156450816%
5.597,1.128,90.977,2.297,0,node / 3%,0,1941504,2024765,1993137,node / 156450816%
6.402,1.255,90.335,2.008,0,node / 4%,0,1499136,2309362,2114199,node / 156450816%
7.245,1.759,89.028,1.968,0,node / 4%,0,1015808,2603642,2384750,node / 160563200%
6.544,1.342,89.891,2.223,0,node / 4%,0,1138688,2399747,2394206,node / 160833536%
5.833,1.417,90.208,2.542,0,node / 4%,0,1523712,2265409,2197641,node / 160833536%
7.203,1.340,89.112,2.345,0,node / 4%,0,1187840,2626684,2444322,node / 160251904%
7.307,1.127,89.562,2.004,0,node / 4%,0,1007616,2535364,2369008,node / 159514624%
5.813,1.297,90.088,2.802,0,node / 4%,0,1605632,2150007,2233172,node / 160337920%
7.379,1.426,88.637,2.558,0,node / 4%,0,1200128,2667487,2407019,node / 160333824%
6.889,1.670,89.228,2.213,0,node / 4%,0,1146880,2684046,2478113,node / 160403456%
6.957,1.257,89.564,2.221,0,node / 4%,0,1089536,2452320,2474527,node / 160407552%
6.912,1.299,89.443,2.346,0,node / 4%,0,1499136,2401555,2268554,node / 164556800%
6.466,1.293,89.987,2.253,0,node / 4%,0,1171456,2451808,2303229,node / 164556800%
6.310,1.463,89.845,2.382,0,node / 4%,0,1064960,2414981,2325541,node / 164827136%
6.300,1.377,89.862,2.461,0,node / 4%,0,6930432,2295438,2198721,node / 165072896%
7.311,1.345,88.992,2.353,0,node / 4%,0,1163264,2602689,2411015,node / 167743488%
6.203,1.425,90.277,2.096,0,node / 4%,0,1974272,2446611,2343955,node / 167743488%
