"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_1.csv",,,,"Date:","23 Nov 2020 23:39:27 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
"usr","sys","idl","wai","stl","cpu process","read","writ","recv","send","memory process"
1.521,0.360,97.504,0.615,0,node / 0%,98751.293,1070133.734,0,0,postgres / 151236608%
0.042,0,99.958,0,0,kworker/u98:2 / 0%,0,0,0,0,postgres / 151236608%
0.125,0.042,99.833,0,0,kworker/u98:2 / 0%,0,0,246,892,postgres / 151236608%
0.083,0.083,99.833,0,0,kworker/u98:2 / 0%,0,0,134,322,postgres / 151236608%
0.083,0,99.917,0,0,kworker/u98:2 / 0%,0,0,70,338,postgres / 151236608%
0.208,0.125,99.542,0.125,0,node / 0%,0,81920,16916,16986,postgres / 151236608%
0.543,0.167,99.040,0.250,0,node / 0%,0,380928,105028,95572,postgres / 151236608%
1.002,0.292,98.331,0.376,0,node / 0%,0,655360,186401,177177,postgres / 151236608%
1.669,0.334,97.371,0.626,0,node / 1%,0,966656,279522,265315,postgres / 151236608%
1.880,0.334,96.908,0.878,0,node / 1%,0,1253376,376050,353271,postgres / 151236608%
2.333,0.708,96,0.958,0,node / 1%,0,1613824,452534,432450,postgres / 151236608%
2.711,0.500,95.705,1.084,0,node / 1%,0,1892352,545493,515676,postgres / 151900160%
3.171,0.876,94.618,1.335,0,node / 2%,0,1921024,633129,597442,postgres / 151900160%
2.801,0.669,95.192,1.338,0,node / 2%,0,2031616,700741,671446,postgres / 151900160%
4.094,0.752,93.651,1.504,0,node / 3%,0,2228224,785679,751580,postgres / 151900160%
3.930,0.836,93.436,1.798,0,node / 3%,0,2400256,901925,857064,postgres / 151900160%
4.168,0.834,93.039,1.959,0,node / 3%,0,2600960,962579,919297,postgres / 151900160%
4.386,0.961,93.024,1.629,0,node / 3%,0,2621440,1036668,993873,postgres / 151900160%
4.426,0.877,92.651,2.046,0,node / 3%,0,2785280,1157931,1105558,postgres / 151900160%
4.962,0.917,92.285,1.835,0,node / 3%,0,2637824,1241040,1183043,postgres / 151900160%
5.134,0.960,91.987,1.920,0,node / 3%,0,2777088,1321320,1267010,postgres / 151900160%
5.015,0.961,91.726,2.298,0,node / 3%,0,2838528,1391463,1334200,postgres / 151900160%
5.500,1.167,91.125,2.208,0,node / 3%,0,2899968,1496157,1423015,postgres / 151900160%
4.941,1.005,91.834,2.219,0,node / 3%,0,2703360,1562023,1496074,postgres / 151900160%
5.614,0.964,91.412,2.011,0,node / 4%,0,3055616,1638158,1578587,postgres / 151900160%
5.341,0.841,91.505,2.313,0,node / 3%,0,2752512,1756753,1676887,postgres / 151900160%
5.483,1.130,90.791,2.595,0,node / 3%,0,3096576,1718729,1674265,postgres / 153214976%
6.380,1.251,90.284,2.085,0,node / 4%,0,2629632,1982807,1852253,postgres / 153214976%
6.023,1.171,90.715,2.091,0,node / 4%,0,2637824,1973922,1900241,postgres / 153214976%
6.086,1.584,90.079,2.251,0,node / 4%,0,2572288,2125597,2026268,postgres / 153214976%
6.352,1.379,89.887,2.382,0,node / 4%,0,2433024,2119518,2035928,postgres / 153214976%
6.499,1.174,90.063,2.264,0,node / 4%,0,2535424,1937838,1764426,postgres / 153214976%
6.446,1.381,89.954,2.219,0,node / 4%,0,2121728,2289380,2168776,postgres / 153214976%
7.262,1.252,89.190,2.295,0,node / 4%,0,2670592,2372395,2245769,postgres / 153214976%
6.611,1.339,89.707,2.343,0,node / 4%,0,2211840,2275446,2189137,postgres / 153214976%
6.979,1.672,88.926,2.424,0,node / 4%,0,1990656,2532485,2367525,postgres / 153214976%
6.533,1.424,89.782,2.261,0,node / 4%,0,3108864,2363907,2290363,postgres / 153214976%
8.121,1.256,88.196,2.428,0,node / 4%,0,1859584,2194180,2170996,postgres / 153300992%
6.247,1.216,90.356,2.180,0,node / 4%,0,2629632,2247452,2085349,postgres / 153300992%
6.200,0.922,90.323,2.556,0,node / 4%,0,1720320,2377866,2268655,postgres / 153300992%
6.200,1.215,90.406,2.178,0,node / 4%,0,2105344,2200884,2114206,postgres / 153300992%
6.739,1.298,89.996,1.967,0,node / 4%,0,1572864,2369591,2251459,postgres / 153300992%
7.008,1.301,89.383,2.308,0,node / 4%,0,4726784,2274875,2184219,postgres / 153300992%
8.085,1.592,87.851,2.472,0,node / 4%,0,2301952,2239924,2126334,postgres / 153300992%
5.336,1.042,91.121,2.501,0,node / 3%,0,2293760,1720767,1846019,postgres / 153300992%
6.569,1.381,89.623,2.427,0,node / 3%,0,2138112,2390997,2048768,postgres / 153567232%
6.234,1.130,90.293,2.343,0,node / 3%,0,1880064,2157857,2104518,postgres / 153567232%
7.047,1.342,89.555,2.055,0,node / 4%,0,1302528,2598194,2442219,postgres / 153567232%
6.341,1.377,89.779,2.503,0,node / 4%,0,1712128,2059751,2061692,postgres / 153567232%
6.823,1.716,89.368,2.093,0,node / 4%,0,1409024,2543813,2350046,postgres / 153567232%
7.134,1.427,89.089,2.350,0,node / 4%,0,1499136,2740446,2525869,postgres / 153567232%
7.095,1.336,88.898,2.671,0,node / 4%,0,1441792,2447937,2449546,postgres / 153567232%
7.289,1.550,88.773,2.388,0,node / 4%,0,1433600,2718922,2554583,postgres / 153567232%
7.260,1.469,88.712,2.560,0,node / 4%,0,1327104,2573557,2466904,node / 153829376%
7.146,1.504,88.634,2.716,0,node / 4%,0,1400832,2480851,2435177,node / 154300416%
6.987,1.841,88.577,2.594,0,node / 4%,0,1417216,2700157,2487891,node / 154390528%
7.131,1.216,89.304,2.349,0,node / 4%,0,1314816,2666161,2554391,node / 154537984%
6.633,1.679,89.505,2.183,0,node / 4%,0,1277952,2546970,2493441,node / 154640384%
7.415,1.592,88.731,2.262,0,node / 4%,0,1236992,2600052,2446129,node / 157687808%
7.314,1.555,88.819,2.312,0,node / 4%,0,1810432,2866044,2673150,node / 157687808%
6.522,1.630,89.339,2.508,0,node / 4%,0,1187840,2553775,2541306,node / 157687808%
6.625,1.593,89.518,2.264,0,node / 4%,0,1183744,2586596,2418687,node / 157511680%
7.788,1.416,88.796,1.999,0,node / 4%,0,1146880,2450926,2406688,node / 162017280%
6.840,1.511,89.131,2.518,0,node / 4%,0,1245184,2565167,2396982,node / 162021376%
7.599,1.503,88.392,2.505,0,node / 4%,0,1269760,2632478,2487256,node / 162017280%
7.307,1.503,88.518,2.672,0,node / 4%,0,1253376,2543444,2502959,node / 162029568%
7.508,1.426,88.381,2.685,0,node / 4%,0,1396736,2700331,2509318,node / 163078144%
7.513,1.920,88.022,2.546,0,node / 4%,0,2449408,2840846,2667778,node / 163172352%
6.734,1.506,89.168,2.593,0,node / 4%,0,1286144,2681075,2624239,node / 163209216%
6.475,1.420,89.808,2.297,0,node / 4%,0,1179648,2538670,2454465,node / 163209216%
7.686,1.462,88.346,2.506,0,node / 4%,0,1212416,2610312,2407589,node / 167563264%
7.089,1.300,88.968,2.643,0,node / 4%,0,1302528,2627755,2523979,node / 168120320%
6.352,1.087,90.263,2.298,0,node / 4%,0,6234112,2311974,2280105,node / 168120320%
6.832,1.676,89.019,2.473,0,node / 4%,0,1269760,2619927,2411048,node / 168120320%
8.008,1.761,88.008,2.222,0,node / 4%,0,1261568,2883793,2439735,node / 167309312%
6.271,1.672,89.674,2.383,0,node / 4%,0,1400832,2439347,2512106,node / 167309312%
6.156,1.466,90.075,2.303,0,node / 4%,0,1310720,2374685,2389925,node / 167309312%
7.313,1.672,89.177,1.839,0,node / 4%,0,1015808,2814368,2437237,node / 167309312%
6.829,1.424,89.778,1.969,0,node / 4%,0,1130496,2535386,2495773,node / 167309312%
7.317,1.220,89.151,2.313,0,node / 4%,0,1171456,2739445,2629101,node / 163778560%
7.421,1.845,88.470,2.264,0,node / 4%,0,1163264,3108633,2802482,node / 163778560%
6.566,1.506,89.586,2.342,0,node / 4%,0,1142784,2446189,2527005,node / 163778560%
6.569,1.297,89.791,2.343,0,node / 4%,0,1171456,2430929,2373770,node / 162598912%
7.235,1.380,89.293,2.091,0,node / 4%,0,1024000,2645194,2390204,node / 162611200%
6.970,1.377,89.482,2.170,0,node / 4%,0,1073152,2378618,2317708,node / 162611200%
6.734,1.547,89.460,2.258,0,node / 4%,0,1196032,2618701,2485255,node / 162611200%
7.059,1.420,89.307,2.214,0,node / 4%,0,1118208,2613523,2442556,node / 162611200%
7.253,1.626,89.120,2.001,0,node / 4%,0,1064960,2437212,2382903,node / 170815488%
6.773,1.463,89.548,2.216,0,node / 4%,0,1179648,2541912,2424269,node / 170815488%
6.820,1.548,89.456,2.176,0,node / 4%,0,1146880,2578570,2400940,node / 170815488%
7.350,1.638,88.534,2.478,0,node / 4%,0,1204224,2839191,2695022,node / 170815488%
7.409,1.549,88.824,2.219,0,node / 4%,0,1097728,2750868,2582058,node / 167170048%
6.446,1.381,89.661,2.512,0,node / 4%,0,1179648,2402450,2474777,node / 167170048%
